tn(s),xi(m),T_AgTop_tn_2_xi(K),T_AgTop_tn_1_xi(K),T_AgTop_tn_xi(K),T_supra_tn_2_xi(K),T_supra_tn_1_xi(K),T_supra_tn_xi(K),T_hast_tn_2_xi(K),T_hast_tn_1_xi(K),T_hast_tn_xi(K),Q_Ag_tn_1_xi(W/m3),Q_Ag_tn_xi(W/m3),Q_supra_tn_1_xi(W/m3),Q_supra_tn_xi(W/m3),Q_hast_tn_1_xi(W/m3),Q_hast_tn_xi(W/m3)
0.0031,0.0004,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.00116560331,0.00115536506,0.0,0.0
0.0031,0.0005,77.0,77.0,77.000001,77.0,77.0,77.000001,77.0,77.0,77.0,0.0,0.0,0.0166860968,0.0165395318,0.0,0.0
0.0031,0.0006,77.000001,77.000001,77.000002,77.000001,77.000001,77.000002,77.0,77.0,77.0,0.0,0.0,0.214273033,0.212390933,0.0,0.0
0.0031,0.0007,77.000003,77.000004,77.000005,77.000003,77.000004,77.000005,77.0,77.0,77.0,0.0,0.0,2.46824948,2.44656923,0.0,0.0
0.0031,0.0008,77.00001,77.000012,77.000013,77.00001,77.000012,77.000013,77.0,77.0,77.0,0.0,0.0,25.50465,25.2806259,0.0,0.0
0.0031,0.0009,77.00003,77.000033,77.000038,77.000029,77.000033,77.000037,77.0,77.0,77.0,0.0,0.0,236.405979,234.329471,0.0,0.0
0.0031,0.001,77.000083,77.000093,77.000103,77.000083,77.000092,77.000103,77.0,77.0,77.0,0.0,0.0,1965.6506,1948.385,0.0,0.0
0.0031,0.0011,77.000227,77.000251,77.000276,77.000226,77.00025,77.000275,76.999999,76.999999,76.999998,0.0,0.0,14660.9788,14532.2018,0.0,0.0
0.0031,0.0012,77.000601,77.000658,77.000718,77.000599,77.000655,77.000715,76.999996,76.999996,76.999995,0.0,0.0,98090.824,97229.228,0.0,0.0
0.0031,0.0013,77.001547,77.001677,77.001813,77.00154,77.001669,77.001805,76.999988,76.999987,76.999984,0.0,0.0,588711.578,583540.539,0.0,0.0
0.0031,0.0014,77.003857,77.004142,77.00444,77.003841,77.004126,77.004422,76.999965,76.99996,76.999955,0.0,0.0,3169461.99,3141622.53,0.0,0.0
0.0031,0.0015,77.009305,77.009907,77.010527,77.009269,77.009869,77.010489,76.9999,76.999888,76.999875,0.0,0.0,15306549.3,15172101.9,0.0,0.0
0.0031,0.0016,77.021681,77.022892,77.02413,77.021605,77.022813,77.024049,76.999733,76.999704,76.999675,0.0,0.0,66309815.4,65727372.9,0.0,0.0
0.0031,0.0017,77.048665,77.050985,77.053337,77.04851,77.050826,77.053174,76.999331,76.999267,76.999205,0.0,0.0,257683802.0,255420396.0,0.0,0.0
0.0031,0.0018,77.104879,77.109093,77.113331,77.104579,77.108787,77.11302,76.99843,76.998298,76.998173,0.0,0.0,898266483.0,890376420.0,0.0,0.0
0.0031,0.0019,77.216114,77.223346,77.23056,77.215568,77.222793,77.230001,76.996562,76.996306,76.99607,0.0,0.0,2808872640.0,2784200470.0,0.0,0.0
0.0031,0.002,77.423706,77.435377,77.446929,77.422779,77.434443,77.445989,76.99299,76.992525,76.992105,0.0,0.0,7878937880.0,7809732010.0,0.0,0.0
0.0031,0.0021,77.785914,77.803542,77.820851,77.784459,77.802083,77.81939,76.98672,76.985925,76.985226,0.0,0.0,19824949100.0,19650813600.0,0.0,0.0
0.0031,0.0022,78.37057,78.395355,78.419492,78.368485,78.393276,78.41742,76.976661,76.975394,76.974303,0.0,0.0,44747138000.0,44354094600.0,0.0,0.0
0.0031,0.0023,79.233922,79.266278,79.297521,79.231255,79.263634,79.294902,76.961989,76.960098,76.958502,0.0,0.0,90599796300.0,89803998900.0,0.0,0.0
0.0031,0.0024,80.391615,80.431357,80.469409,80.388643,80.428432,80.46653,76.94267,76.940026,76.937837,0.0,0.0,164550026000.0,163104675000.0,0.0,0.0
0.0031,0.0025,81.794484,81.840843,81.884858,81.791642,81.838073,81.882159,76.919912,76.916439,76.913611,0.0,0.0,268088056000.0,265733263000.0,0.0,0.0
0.0031,0.0026,83.298563,83.350251,83.398917,83.296267,83.348052,83.396812,76.896303,76.892017,76.888573,0.0,0.0,391801192000.0,388359745000.0,0.0,0.0
0.0031,0.0027,84.669883,84.725303,84.777102,84.668367,84.723905,84.775817,76.875459,76.870483,76.866523,0.0,0.0,513644705000.0,509133027000.0,0.0,0.0
0.0031,0.0028,85.638253,85.695795,85.749293,85.637419,85.695093,85.748718,76.861101,76.855661,76.85136,0.0,0.0,604044112000.0,598738397000.0,0.0,0.0
0.0031,0.0029,85.985008,86.043145,86.097114,85.98444,86.042711,86.09681,76.856028,76.850426,76.846004,0.0,0.0,637211010000.0,631613968000.0,0.0,0.0
0.0031,0.003,85.627043,85.684563,85.738044,85.6262,85.683852,85.73746,76.861265,76.855831,76.851534,0.0,0.0,602985214000.0,597688800000.0,0.0,0.0
0.0031,0.0031,84.650158,84.705528,84.757289,84.648629,84.704117,84.755991,76.875755,76.870788,76.866835,0.0,0.0,511845432000.0,507349558000.0,0.0,0.0
0.0031,0.0032,83.27461,83.326225,83.374827,83.272303,83.324014,83.37271,76.896674,76.892399,76.888965,0.0,0.0,389744303000.0,386320924000.0,0.0,0.0
0.0031,0.0033,81.770626,81.816886,81.860811,81.767779,81.81411,81.858106,76.920294,76.916834,76.914016,0.0,0.0,266213146000.0,263874821000.0,0.0,0.0
0.0031,0.0034,80.370957,80.410581,80.448529,80.367987,80.407657,80.445651,76.943011,76.94038,76.938201,0.0,0.0,163112782000.0,161680056000.0,0.0,0.0
0.0031,0.0035,79.217922,79.250153,79.281283,79.215263,79.247517,79.278671,76.962259,76.960379,76.958793,0.0,0.0,89651026900.0,88863563200.0,0.0,0.0
0.0031,0.0036,78.359349,78.384011,78.408033,78.357274,78.381943,78.405971,76.976853,76.975595,76.974511,0.0,0.0,44200921000.0,43812675400.0,0.0,0.0
0.0031,0.0037,77.778766,77.796288,77.813495,77.777319,77.794838,77.812043,76.986843,76.986055,76.985361,0.0,0.0,19548621900.0,19376913600.0,0.0,0.0
0.0031,0.0038,77.419523,77.431112,77.442586,77.418603,77.430185,77.441652,76.993063,76.992601,76.992185,0.0,0.0,7755499510.0,7687377880.0,0.0,0.0
0.0031,0.0039,77.213843,77.221019,77.228178,77.213302,77.22047,77.227623,76.996601,76.996347,76.996114,0.0,0.0,2760021740.0,2735778660.0,0.0,0.0
0.0031,0.004,77.103736,77.107916,77.11212,77.103439,77.107613,77.111812,76.998449,76.998318,76.998195,0.0,0.0,881107270.0,873367928.0,0.0,0.0
0.0031,0.0041,77.04816,77.050464,77.0528,77.048006,77.050306,77.052637,76.999339,76.999276,76.999215,0.0,0.0,252363905.0,250147227.0,0.0,0.0
0.0031,0.0042,77.021569,77.02278,77.024019,77.021493,77.022702,77.023938,76.999735,76.999707,76.999678,0.0,0.0,65014604.7,64443538.9,0.0,0.0
0.0031,0.0043,77.009553,77.010176,77.010818,77.009517,77.010138,77.010778,76.999898,76.999885,76.999872,0.0,0.0,15704318.5,15566377.2,0.0,0.0
0.0031,0.0044,77.004677,77.005018,77.005371,77.004658,77.004997,77.00535,76.999956,76.99995,76.999944,0.0,0.0,5858306.31,5806848.97,0.0,0.0
0.0031,0.0045,77.003546,77.003795,77.004053,77.003532,77.00378,77.004038,76.999965,76.999961,76.999956,0.0,0.0,9931948.71,9844709.9,0.0,0.0
0.0031,0.0046,77.005143,77.00544,77.005746,77.005125,77.005421,77.005726,76.999939,76.999932,76.999926,0.0,0.0,29729720.8,29468585.2,0.0,0.0
0.0031,0.0047,77.010149,77.010638,77.011136,77.010118,77.010605,77.011103,76.999863,76.999851,76.999839,0.0,0.0,87975982.0,87203231.4,0.0,0.0
0.0031,0.0048,77.021011,77.021885,77.022771,77.020952,77.021824,77.022708,76.999697,76.999672,76.999648,0.0,0.0,244763256.0,242613340.0,0.0,0.0
0.0031,0.0049,77.042601,77.04415,77.04571,77.042492,77.044039,77.045597,76.999356,76.999307,76.999261,0.0,0.0,638475898.0,632867746.0,0.0,0.0
0.0031,0.005,77.083382,77.086035,77.088689,77.083189,77.085839,77.088491,76.998696,76.998603,76.998518,0.0,0.0,1561343690.0,1547629380.0,0.0,0.0
0.0031,0.0051,77.156872,77.161232,77.165569,77.156546,77.160902,77.165236,76.997485,76.997319,76.997169,0.0,0.0,3579359400.0,3547919540.0,0.0,0.0
0.0031,0.0052,77.282985,77.289842,77.296624,77.282462,77.289316,77.296094,76.995389,76.995104,76.994851,0.0,0.0,7692451360.0,7624883520.0,0.0,0.0
0.0031,0.0053,77.488399,77.498698,77.508823,77.487604,77.4979,77.508023,76.991965,76.991499,76.991091,0.0,0.0,15498042900.0,15361913500.0,0.0,0.0
0.0031,0.0054,77.80464,77.819369,77.833761,77.803498,77.818226,77.832619,76.986701,76.985975,76.985346,0.0,0.0,29271272900.0,29014164100.0,0.0,0.0
0.0031,0.0055,78.262351,78.282342,78.301753,78.260809,78.280806,78.300225,76.979105,76.978026,76.977105,0.0,0.0,51827350500.0,51372116900.0,0.0,0.0
0.0031,0.0056,78.881755,78.907469,78.932273,78.879817,78.905547,78.930368,76.968846,76.96732,76.966034,0.0,0.0,86025866400.0,85270244900.0,0.0,0.0
0.0031,0.0057,79.66067,79.692119,79.722275,79.65844,79.68992,79.720108,76.955931,76.953875,76.952166,0.0,0.0,133860287000.0,132684505000.0,0.0,0.0
0.0031,0.0058,80.573952,80.611098,80.646513,80.571584,80.608779,80.644241,76.940861,76.938221,76.936052,0.0,0.0,195266211000.0,193551060000.0,0.0,0.0
0.0031,0.0059,81.566406,81.608866,81.649127,81.564071,81.606596,81.646921,76.924675,76.921431,76.918792,0.0,0.0,267026949000.0,264681477000.0,0.0,0.0
0.0031,0.006,82.550725,82.597796,82.642216,82.548555,82.595708,82.640207,76.908847,76.905032,76.901953,0.0,0.0,342322731000.0,339315886000.0,0.0,0.0
0.0031,0.0061,83.416738,83.467441,83.515101,83.414804,83.465603,83.513356,76.895117,76.890818,76.887372,0.0,0.0,411404494000.0,407790859000.0,0.0,0.0
0.0031,0.0062,84.051313,84.104486,84.154331,84.049598,84.102876,84.152825,76.885172,76.880529,76.876821,0.0,0.0,463505588000.0,459434315000.0,0.0,0.0
0.0031,0.0063,84.363458,84.417797,84.468662,84.361861,84.416312,84.467284,76.880316,76.875506,76.871672,0.0,0.0,489546067000.0,485246064000.0,0.0,0.0
0.0031,0.0064,84.305778,84.359905,84.410586,84.304158,84.358396,84.409184,76.881211,76.876432,76.872622,0.0,0.0,484713156000.0,480455602000.0,0.0,0.0
0.0031,0.0065,83.887167,83.939704,83.988991,83.885391,83.938032,83.98742,76.887735,76.88318,76.87954,0.0,0.0,449913161000.0,445961279000.0,0.0,0.0
0.0031,0.0066,83.170265,83.219971,83.266746,83.168256,83.218054,83.264918,76.899006,76.894843,76.891499,0.0,0.0,391494113000.0,388055364000.0,0.0,0.0
0.0031,0.0067,82.255505,82.301253,82.344488,82.253274,82.299099,82.342408,76.913569,76.909922,76.906974,0.0,0.0,319355518000.0,316550409000.0,0.0,0.0
0.0031,0.0068,81.257669,81.298557,81.337395,81.255308,81.296256,81.335152,76.929687,76.926628,76.924132,0.0,0.0,244217208000.0,242072088000.0,0.0,0.0
0.0031,0.0069,80.281616,80.317044,80.350881,80.279271,80.314742,80.348622,76.945669,76.943212,76.941187,0.0,0.0,175077666000.0,173539844000.0,0.0,0.0
0.0031,0.007,79.405352,79.435028,79.463537,79.403197,79.4329,79.461435,76.960165,76.958279,76.956705,0.0,0.0,117662449000.0,116628943000.0,0.0,0.0
0.0031,0.0071,78.673678,78.697618,78.720761,78.671857,78.69581,78.718966,76.972292,76.970913,76.969746,0.0,0.0,74130626300.0,73479488500.0,0.0,0.0
0.0031,0.0072,78.104989,78.12329,78.141096,78.103572,78.121878,78.139688,76.981714,76.980754,76.979931,0.0,0.0,43783462500.0,43398883600.0,0.0,0.0
0.0031,0.0073,77.693599,77.706865,77.719853,77.692571,77.705836,77.718823,76.988547,76.987911,76.987357,0.0,0.0,24242376200.0,24029439500.0,0.0,0.0
0.0031,0.0074,77.414896,77.42403,77.433027,77.414193,77.423324,77.432318,76.99319,76.992788,76.992433,0.0,0.0,12583252700.0,12472725800.0,0.0,0.0
0.0031,0.0075,77.237075,77.243069,77.249008,77.236621,77.242611,77.248546,76.996153,76.995911,76.995694,0.0,0.0,6122986470.0,6069204270.0,0.0,0.0
0.0031,0.0076,77.129688,77.133446,77.137192,77.12941,77.133164,77.136906,76.997935,76.997795,76.997668,0.0,0.0,2793099010.0,2768565390.0,0.0,0.0
0.0031,0.0077,77.068061,77.070317,77.072578,77.067899,77.070152,77.07241,76.998945,76.998868,76.998798,0.0,0.0,1194433600.0,1183942100.0,0.0,0.0
0.0031,0.0078,77.034339,77.035637,77.036946,77.034249,77.035545,77.036852,76.999487,76.999447,76.999409,0.0,0.0,478839908.0,474633944.0,0.0,0.0
0.0031,0.0079,77.01669,77.017407,77.018135,77.016642,77.017358,77.018084,76.999763,76.999742,76.999723,0.0,0.0,179958066.0,178377376.0,0.0,0.0
0.0031,0.008,77.00783,77.008211,77.0086,77.007806,77.008186,77.008574,76.999895,76.999885,76.999876,0.0,0.0,63402290.0,62845386.1,0.0,0.0
0.0031,0.0081,77.003553,77.003747,77.003948,77.003541,77.003735,77.003935,76.999956,76.999951,76.999947,0.0,0.0,20940701.2,20756765.3,0.0,0.0
0.0031,0.0082,77.001561,77.001657,77.001757,77.001556,77.001652,77.001751,76.999982,76.99998,76.999978,0.0,0.0,6483807.99,6426856.46,0.0,0.0
0.0031,0.0083,77.000666,77.000712,77.000759,77.000663,77.000709,77.000756,76.999993,76.999992,76.999992,0.0,0.0,1882009.1,1865478.19,0.0,0.0
0.0031,0.0084,77.000276,77.000297,77.000319,77.000275,77.000296,77.000318,76.999998,76.999997,76.999997,0.0,0.0,512113.169,507614.943,0.0,0.0
0.0031,0.0085,77.000111,77.000121,77.00013,77.000111,77.00012,77.00013,76.999999,76.999999,76.999999,0.0,0.0,130635.983,129488.521,0.0,0.0
0.0031,0.0086,77.000044,77.000048,77.000052,77.000043,77.000047,77.000052,77.0,77.0,77.0,0.0,0.0,31240.0945,30965.6922,0.0,0.0
0.0031,0.0087,77.000017,77.000018,77.00002,77.000017,77.000018,77.00002,77.0,77.0,77.0,0.0,0.0,7003.48994,6941.9737,0.0,0.0
0.0031,0.0088,77.000006,77.000007,77.000008,77.000006,77.000007,77.000008,77.0,77.0,77.0,0.0,0.0,1471.86958,1458.94119,0.0,0.0
0.0031,0.0089,77.000002,77.000003,77.000003,77.000002,77.000003,77.000003,77.0,77.0,77.0,0.0,0.0,289.985845,287.438709,0.0,0.0
0.0031,0.009,77.000001,77.000001,77.000001,77.000001,77.000001,77.000001,77.0,77.0,77.0,0.0,0.0,53.5595497,53.0891011,0.0,0.0
0.0031,0.0091,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,9.2736283,9.19217195,0.0,0.0
0.0031,0.0092,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.50527241,1.49205062,0.0,0.0
0.0031,0.0093,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.229051514,0.227039605,0.0,0.0
0.0031,0.0094,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.0326741187,0.0323871205,0.0,0.0
0.0031,0.0095,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.00436945475,0.00433107497,0.0,0.0
0.0031,0.0096,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.000547776327,0.000542964849,0.0,0.0
0.0031,0.0097,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,6.4377176e-05,6.38117091e-05,0.0,0.0
0.0031,0.0098,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,7.09272682e-06,7.03042676e-06,0.0,0.0
0.0031,0.0099,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,7.32566735e-07,7.26132122e-07,0.0,0.0
0.0031,0.01,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,7.09306278e-08,7.03075976e-08,0.0,0.0
0.0032,0.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,9.28092056e-09,9.19940016e-09,0.0,0.0
0.0032,0.0001,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.05191768e-07,2.03389435e-07,0.0,0.0
0.0032,0.0002,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,4.06946755e-06,4.03372275e-06,0.0,0.0
0.0032,0.0003,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,7.23975752e-05,7.17616599e-05,0.0,0.0
0.0032,0.0004,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.00115536506,0.00114521673,0.0,0.0
0.0032,0.0005,77.0,77.000001,77.000001,77.0,77.000001,77.000001,77.0,77.0,77.0,0.0,0.0,0.0165395318,0.0163942543,0.0,0.0
0.0032,0.0006,77.000001,77.000002,77.000002,77.000001,77.000002,77.000002,77.0,77.0,77.0,0.0,0.0,0.212390933,0.210525364,0.0,0.0
0.0032,0.0007,77.000004,77.000005,77.000005,77.000004,77.000005,77.000005,77.0,77.0,77.0,0.0,0.0,2.44656923,2.42507941,0.0,0.0
0.0032,0.0008,77.000012,77.000013,77.000015,77.000012,77.000013,77.000015,77.0,77.0,77.0,0.0,0.0,25.2806259,25.0585696,0.0,0.0
0.0032,0.0009,77.000033,77.000038,77.000042,77.000033,77.000037,77.000042,77.0,77.0,77.0,0.0,0.0,234.329471,232.271202,0.0,0.0
0.0032,0.001,77.000093,77.000103,77.000115,77.000092,77.000103,77.000114,77.0,77.0,76.999999,0.0,0.0,1948.385,1931.27106,0.0,0.0
0.0032,0.0011,77.000251,77.000276,77.000304,77.00025,77.000275,77.000302,76.999999,76.999998,76.999998,0.0,0.0,14532.2018,14404.5559,0.0,0.0
0.0032,0.0012,77.000658,77.000718,77.000782,77.000655,77.000715,77.000778,76.999996,76.999995,76.999994,0.0,0.0,97229.228,96375.2,0.0,0.0
0.0032,0.0013,77.001677,77.001813,77.001956,77.001669,77.001805,77.001948,76.999987,76.999984,76.999982,0.0,0.0,583540.539,578414.92,0.0,0.0
0.0032,0.0014,77.004142,77.00444,77.004748,77.004126,77.004422,77.00473,76.99996,76.999955,76.999949,0.0,0.0,3141622.53,3114027.6,0.0,0.0
0.0032,0.0015,77.009907,77.010527,77.011166,77.009869,77.010489,77.011126,76.999888,76.999875,76.999862,0.0,0.0,15172101.9,15038835.4,0.0,0.0
0.0032,0.0016,77.022892,77.02413,77.025395,77.022813,77.024049,77.025311,76.999704,76.999675,76.999647,0.0,0.0,65727372.9,65150046.3,0.0,0.0
0.0032,0.0017,77.050985,77.053337,77.05572,77.050826,77.053174,77.055552,76.999267,76.999205,76.999147,0.0,0.0,255420396.0,253176871.0,0.0,0.0
0.0032,0.0018,77.109093,77.113331,77.117591,77.108787,77.11302,77.117274,76.998298,76.998173,76.998059,0.0,0.0,890376420.0,882555661.0,0.0,0.0
0.0032,0.0019,77.223346,77.23056,77.237756,77.222793,77.230001,77.23719,76.996306,76.99607,76.995858,0.0,0.0,2784200470.0,2759745010.0,0.0,0.0
0.0032,0.002,77.435377,77.446929,77.458363,77.434443,77.445989,77.457418,76.992525,76.992105,76.991738,0.0,0.0,7809732010.0,7741134020.0,0.0,0.0
0.0032,0.0021,77.803542,77.820851,77.837848,77.802083,77.81939,77.836385,76.985925,76.985226,76.984631,0.0,0.0,19650813600.0,19478207700.0,0.0,0.0
0.0032,0.0022,78.395355,78.419492,78.442999,78.393276,78.41742,78.440935,76.975394,76.974303,76.973401,0.0,0.0,44354094600.0,43964503500.0,0.0,0.0
0.0032,0.0023,79.266278,79.297521,79.327689,79.263634,79.294902,79.325095,76.960098,76.958502,76.957221,0.0,0.0,89803998900.0,89015191600.0,0.0,0.0
0.0032,0.0024,80.431357,80.469409,80.505849,80.428432,80.46653,80.503016,76.940026,76.937837,76.936126,0.0,0.0,163104675000.0,161672020000.0,0.0,0.0
0.0032,0.0025,81.840843,81.884858,81.926642,81.838073,81.882159,81.924012,76.916439,76.913611,76.911452,0.0,0.0,265733263000.0,263399154000.0,0.0,0.0
0.0032,0.0026,83.350251,83.398917,83.444715,83.348052,83.396812,83.442701,76.892017,76.888573,76.885998,0.0,0.0,388359745000.0,384948527000.0,0.0,0.0
0.0032,0.0027,84.725303,84.777102,84.825474,84.723905,84.775817,84.824299,76.870483,76.866523,76.863608,0.0,0.0,509133027000.0,504660979000.0,0.0,0.0
0.0032,0.0028,85.695795,85.749293,85.798979,85.695093,85.748718,85.798526,76.855661,76.85136,76.848224,0.0,0.0,598738397000.0,593479285000.0,0.0,0.0
0.0032,0.0029,86.043145,86.097114,86.147155,86.042711,86.09681,86.146976,76.850426,76.846004,76.842791,0.0,0.0,631613968000.0,626066089000.0,0.0,0.0
0.0032,0.003,85.684563,85.738044,85.787718,85.683852,85.73746,85.787257,76.855831,76.851534,76.848401,0.0,0.0,597688800000.0,592438908000.0,0.0,0.0
0.0032,0.0031,84.705528,84.757289,84.805631,84.704117,84.755991,84.804443,76.870788,76.866835,76.863925,0.0,0.0,507349558000.0,502893175000.0,0.0,0.0
0.0032,0.0032,83.326225,83.374827,83.420572,83.324014,83.37271,83.418545,76.892399,76.888965,76.886396,0.0,0.0,386320924000.0,382927614000.0,0.0,0.0
0.0032,0.0033,81.816886,81.860811,81.902518,81.81411,81.858106,81.89988,76.916834,76.914016,76.911865,0.0,0.0,263874821000.0,261557036000.0,0.0,0.0
0.0032,0.0034,80.410581,80.448529,80.484873,80.407657,80.445651,80.482041,76.94038,76.938201,76.936497,0.0,0.0,161680056000.0,160259914000.0,0.0,0.0
0.0032,0.0035,79.250153,79.281283,79.31135,79.247517,79.278671,79.308762,76.960379,76.958793,76.957518,0.0,0.0,88863563200.0,88083016400.0,0.0,0.0
0.0032,0.0036,78.384011,78.408033,78.431433,78.381943,78.405971,78.429379,76.975595,76.974511,76.973614,0.0,0.0,43812675400.0,43427839900.0,0.0,0.0
0.0032,0.0037,77.796288,77.813495,77.830395,77.794838,77.812043,77.828941,76.986055,76.985361,76.984771,0.0,0.0,19376913600.0,19206713400.0,0.0,0.0
0.0032,0.0038,77.431112,77.442586,77.453943,77.430185,77.441652,77.453004,76.992601,76.992185,76.991821,0.0,0.0,7687377880.0,7619854600.0,0.0,0.0
0.0032,0.0039,77.221019,77.228178,77.23532,77.22047,77.227623,77.234759,76.996347,76.996114,76.995903,0.0,0.0,2735778660.0,2711748530.0,0.0,0.0
0.0032,0.004,77.107916,77.11212,77.116347,77.107613,77.111812,77.116032,76.998318,76.998195,76.998081,0.0,0.0,873367928.0,865696566.0,0.0,0.0
0.0032,0.0041,77.050464,77.0528,77.055166,77.050306,77.052637,77.055,76.999276,76.999215,76.999157,0.0,0.0,250147227.0,247950020.0,0.0,0.0
0.0032,0.0042,77.02278,77.024019,77.025284,77.022702,77.023938,77.0252,76.999707,76.999678,76.99965,0.0,0.0,64443538.9,63877489.1,0.0,0.0
0.0032,0.0043,77.010176,77.010818,77.01148,77.010138,77.010778,77.011438,76.999885,76.999872,76.999859,0.0,0.0,15566377.2,15429647.6,0.0,0.0
0.0032,0.0044,77.005018,77.005371,77.005739,77.004997,77.00535,77.005717,76.99995,76.999944,76.999937,0.0,0.0,5806848.97,5755843.61,0.0,0.0
0.0032,0.0045,77.003795,77.004053,77.004322,77.00378,77.004038,77.004306,76.999961,76.999956,76.999951,0.0,0.0,9844709.9,9758237.37,0.0,0.0
0.0032,0.0046,77.00544,77.005746,77.006061,77.005421,77.005726,77.006041,76.999932,76.999926,76.99992,0.0,0.0,29468585.2,29209743.3,0.0,0.0
0.0032,0.0047,77.010638,77.011136,77.011645,77.010605,77.011103,77.011611,76.999851,76.999839,76.999827,0.0,0.0,87203231.4,86437268.3,0.0,0.0
0.0032,0.0048,77.021885,77.022771,77.023667,77.021824,77.022708,77.023604,76.999672,76.999648,76.999626,0.0,0.0,242613340.0,240482308.0,0.0,0.0
0.0032,0.0049,77.04415,77.04571,77.047279,77.044039,77.045597,77.047164,76.999307,76.999261,76.999219,0.0,0.0,632867746.0,627308854.0,0.0,0.0
0.0032,0.005,77.086035,77.088689,77.091345,77.085839,77.088491,77.091144,76.998603,76.998518,76.998442,0.0,0.0,1547629380.0,1534035540.0,0.0,0.0
0.0032,0.0051,77.161232,77.165569,77.169883,77.160902,77.165236,77.169547,76.997319,76.997169,76.997037,0.0,0.0,3547919540.0,3516755840.0,0.0,0.0
0.0032,0.0052,77.289842,77.296624,77.303332,77.289316,77.296094,77.302799,76.995104,76.994851,76.994632,0.0,0.0,7624883520.0,7557909180.0,0.0,0.0
0.0032,0.0053,77.498698,77.508823,77.518779,77.4979,77.508023,77.517977,76.991499,76.991091,76.990744,0.0,0.0,15361913500.0,15226979700.0,0.0,0.0
0.0032,0.0054,77.819369,77.833761,77.847827,77.818226,77.832619,77.846686,76.985975,76.985346,76.984823,0.0,0.0,29014164100.0,28759313700.0,0.0,0.0
0.0032,0.0055,78.282342,78.301753,78.320607,78.280806,78.300225,78.319085,76.978026,76.977105,76.976353,0.0,0.0,51372116900.0,50920882000.0,0.0,0.0
0.0032,0.0056,78.907469,78.932273,78.956206,78.905547,78.930368,78.954318,76.96732,76.966034,76.965004,0.0,0.0,85270244900.0,84521260500.0,0.0,0.0
0.0032,0.0057,79.692119,79.722275,79.7512,79.68992,79.720108,79.749064,76.953875,76.952166,76.950821,0.0,0.0,132684505000.0,131519050000.0,0.0,0.0
0.0032,0.0058,80.611098,80.646513,80.680277,80.608779,80.644241,80.678051,76.938221,76.936052,76.934374,0.0,0.0,193551060000.0,191850974000.0,0.0,0.0
0.0032,0.0059,81.608866,81.649127,81.687299,81.606596,81.646921,81.685155,76.921431,76.918792,76.916781,0.0,0.0,264681477000.0,262356606000.0,0.0,0.0
0.0032,0.006,82.597796,82.642216,82.684119,82.595708,82.640207,82.682188,76.905032,76.901953,76.899637,0.0,0.0,339315886000.0,336335453000.0,0.0,0.0
0.0032,0.0061,83.467441,83.515101,83.559877,83.465603,83.513356,83.558222,76.890818,76.887372,76.884804,0.0,0.0,407790859000.0,404208965000.0,0.0,0.0
0.0032,0.0062,84.104486,84.154331,84.201023,84.102876,84.152825,84.199616,76.880529,76.876821,76.874077,0.0,0.0,459434315000.0,455398802000.0,0.0,0.0
0.0032,0.0063,84.417797,84.468662,84.516235,84.416312,84.467284,84.514961,76.875506,76.871672,76.868843,0.0,0.0,485246064000.0,480983830000.0,0.0,0.0
