tn(s),xi(m),T_AgTop_tn_2_xi(K),T_AgTop_tn_1_xi(K),T_AgTop_tn_xi(K),T_supra_tn_2_xi(K),T_supra_tn_1_xi(K),T_supra_tn_xi(K),T_hast_tn_2_xi(K),T_hast_tn_1_xi(K),T_hast_tn_xi(K),Q_Ag_tn_1_xi(W/m3),Q_Ag_tn_xi(W/m3),Q_supra_tn_1_xi(W/m3),Q_supra_tn_xi(W/m3),Q_hast_tn_1_xi(W/m3),Q_hast_tn_xi(W/m3)
0.0021,0.009,77.051804,77.054809,77.05789,77.051676,77.054675,77.057751,76.999868,76.999804,76.999734,0.0,0.0,2793688110.0,2864381140.0,0.0,0.0
0.0021,0.0091,77.027752,77.02943,77.031156,77.027678,77.029353,77.031075,76.99993,76.999895,76.999858,0.0,0.0,1378493740.0,1413375910.0,0.0,0.0
0.0021,0.0092,77.014357,77.015265,77.016201,77.014316,77.015222,77.016156,76.999964,76.999946,76.999927,0.0,0.0,651682003.0,668172526.0,0.0,0.0
0.0021,0.0093,77.007177,77.007653,77.008146,77.007155,77.00763,77.008122,76.999983,76.999974,76.999964,0.0,0.0,295168973.0,302638093.0,0.0,0.0
0.0021,0.0094,77.003469,77.003712,77.003963,77.003458,77.0037,77.00395,76.999992,76.999988,76.999983,0.0,0.0,128088379.0,131329599.0,0.0,0.0
0.0021,0.0095,77.001623,77.001742,77.001867,77.001617,77.001736,77.00186,76.999996,76.999994,76.999992,0.0,0.0,53254070.0,54601640.5,0.0,0.0
0.0021,0.0096,77.000735,77.000792,77.000852,77.000732,77.000789,77.000849,76.999998,76.999998,76.999997,0.0,0.0,21212894.3,21749677.1,0.0,0.0
0.0021,0.0097,77.000322,77.000348,77.000376,77.000321,77.000347,77.000375,76.999999,76.999999,76.999999,0.0,0.0,8095638.34,8300494.85,0.0,0.0
0.0021,0.0098,77.000135,77.000146,77.000159,77.000134,77.000146,77.000158,77.0,77.0,76.999999,0.0,0.0,2960099.56,3035003.56,0.0,0.0
0.0021,0.0099,77.000048,77.000053,77.000057,77.000048,77.000053,77.000057,77.0,77.0,77.0,0.0,0.0,1036968.55,1063208.58,0.0,0.0
0.0021,0.01,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,348039.794,356846.786,0.0,0.0
0.0022,0.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.000158255399,0.000162259981,0.0,0.0
0.0022,0.0001,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.000926571516,0.000950017995,0.0,0.0
0.0022,0.0002,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.00518915997,0.00532046935,0.0,0.0
0.0022,0.0003,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.0277979568,0.0285013717,0.0,0.0
0.0022,0.0004,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.142438174,0.146042508,0.0,0.0
0.0022,0.0005,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.698132119,0.715798041,0.0,0.0
0.0022,0.0006,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,3.27300407,3.35582598,0.0,0.0
0.0022,0.0007,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,14.6775367,15.0489452,0.0,0.0
0.0022,0.0008,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,62.9589543,64.5521026,0.0,0.0
0.0022,0.0009,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,258.320898,264.857593,0.0,0.0
0.0022,0.001,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1013.81632,1039.47049,0.0,0.0
0.0022,0.0011,77.000001,77.000001,77.000001,77.000001,77.000001,77.000001,77.0,77.0,77.0,0.0,0.0,3805.89429,3902.20074,0.0,0.0
0.0022,0.0012,77.000002,77.000002,77.000002,77.000002,77.000002,77.000002,77.0,77.0,77.0,0.0,0.0,13666.3288,14012.1492,0.0,0.0
0.0022,0.0013,77.000005,77.000006,77.000006,77.000005,77.000006,77.000006,77.0,77.0,77.0,0.0,0.0,46940.1759,48127.9761,0.0,0.0
0.0022,0.0014,77.000014,77.000015,77.000017,77.000014,77.000015,77.000017,77.0,77.0,77.0,0.0,0.0,154218.07,158120.489,0.0,0.0
0.0022,0.0015,77.000035,77.000038,77.000042,77.000035,77.000038,77.000042,77.0,77.0,77.0,0.0,0.0,484644.755,496908.474,0.0,0.0
0.0022,0.0016,77.000086,77.000094,77.000103,77.000086,77.000094,77.000102,77.0,77.0,77.0,0.0,0.0,1456832.0,1493696.49,0.0,0.0
0.0022,0.0017,77.000208,77.000226,77.000245,77.000207,77.000225,77.000244,76.999999,76.999999,76.999999,0.0,0.0,4188833.83,4294830.4,0.0,0.0
0.0022,0.0018,77.000486,77.000525,77.000566,77.000485,77.000523,77.000564,76.999999,76.999998,76.999997,0.0,0.0,11520584.0,11812107.2,0.0,0.0
0.0022,0.0019,77.001102,77.001185,77.001271,77.001098,77.001181,77.001267,76.999997,76.999995,76.999994,0.0,0.0,30307740.5,31074664.4,0.0,0.0
0.0022,0.002,77.002419,77.00259,77.002769,77.00241,77.002582,77.00276,76.999992,76.999989,76.999986,0.0,0.0,76265887.7,78195761.9,0.0,0.0
0.0022,0.0021,77.005138,77.005483,77.005841,77.005122,77.005466,77.005823,76.999983,76.999976,76.999969,0.0,0.0,183571307.0,188216498.0,0.0,0.0
0.0022,0.0022,77.010555,77.011228,77.011923,77.010524,77.011195,77.011889,76.999963,76.99995,76.999935,0.0,0.0,422646207.0,433341081.0,0.0,0.0
0.0022,0.0023,77.020952,77.022223,77.023534,77.020894,77.022163,77.02347,76.999926,76.999899,76.999871,0.0,0.0,930779595.0,954332557.0,0.0,0.0
0.0022,0.0024,77.040152,77.042481,77.044873,77.040049,77.042373,77.044761,76.999857,76.999806,76.999751,0.0,0.0,1960714830.0,2010329850.0,0.0,0.0
0.0022,0.0025,77.07424,77.078365,77.082595,77.074063,77.078181,77.082403,76.999733,76.999639,76.99954,0.0,0.0,3950751540.0,4050723550.0,0.0,0.0
0.0022,0.0026,77.13234,77.13941,77.146642,77.132048,77.139106,77.146327,76.999524,76.999358,76.999183,0.0,0.0,7614523040.0,7807205150.0,0.0,0.0
0.0022,0.0027,77.227302,77.239008,77.25096,77.226839,77.238528,77.250462,76.999183,76.998902,76.998606,0.0,0.0,14037940400.0,14393164300.0,0.0,0.0
0.0022,0.0028,77.37593,77.394641,77.413712,77.375222,77.393909,77.412955,76.998656,76.998195,76.997713,0.0,0.0,24754934900.0,25381347500.0,0.0,0.0
0.0022,0.0029,77.59831,77.627146,77.656483,77.597273,77.626074,77.655379,76.997874,76.99715,76.996395,0.0,0.0,41755903400.0,42812517900.0,0.0,0.0
0.0022,0.003,77.915664,77.958419,78.001832,77.914202,77.956913,78.000282,76.996771,76.995675,76.994537,0.0,0.0,67370796700.0,69075584700.0,0.0,0.0
0.0022,0.0031,78.346159,78.407006,78.468663,78.344186,78.404982,78.466588,76.995286,76.993691,76.992039,0.0,0.0,103973625000.0,106604631000.0,0.0,0.0
0.0022,0.0032,78.899443,78.98234,79.066111,78.896907,78.97975,79.063468,76.993377,76.991144,76.988837,0.0,0.0,153487280000.0,157371207000.0,0.0,0.0
0.0022,0.0033,79.569205,79.677457,79.786773,79.566128,79.67433,79.783597,76.991042,76.988032,76.984932,0.0,0.0,216730134000.0,222214393000.0,0.0,0.0
0.0022,0.0034,80.335782,80.472682,80.610841,80.332214,80.469075,80.607193,76.988322,76.984423,76.98042,0.0,0.0,292727761000.0,300135106000.0,0.0,0.0
0.0022,0.0035,81.163341,81.330715,81.499592,81.159364,81.326705,81.495551,76.985356,76.980511,76.975551,0.0,0.0,378186677000.0,387756522000.0,0.0,0.0
0.0022,0.0036,81.998635,82.196465,82.396042,81.994326,82.192134,82.391689,76.98237,76.976586,76.970678,0.0,0.0,467354299000.0,479180491000.0,0.0,0.0
0.0022,0.0037,82.775086,83.000939,83.228742,82.770526,82.996369,83.224161,76.979619,76.972971,76.966189,0.0,0.0,552438532000.0,566417742000.0,0.0,0.0
0.0022,0.0038,83.42087,83.669877,83.920928,83.416136,83.665145,83.916197,76.977346,76.969985,76.962487,0.0,0.0,624625034000.0,640430891000.0,0.0,0.0
0.0022,0.0039,83.870157,84.13513,84.402355,83.865323,84.130304,84.397535,76.975773,76.967922,76.95993,0.0,0.0,675542244000.0,692636539000.0,0.0,0.0
0.0022,0.004,84.074212,84.346483,84.621013,84.069336,84.341617,84.616159,76.975062,76.966988,76.958774,0.0,0.0,698848990000.0,716533052000.0,0.0,0.0
0.0022,0.0041,84.010228,84.280217,84.552463,84.005366,84.275364,84.547619,76.975285,76.967281,76.959136,0.0,0.0,691531352000.0,709030244000.0,0.0,0.0
0.0022,0.0042,83.685439,83.943829,84.204405,83.680644,83.939041,84.19962,76.976419,76.968768,76.96098,0.0,0.0,654542891000.0,671105807000.0,0.0,0.0
0.0022,0.0043,83.135668,83.374497,83.615322,83.131007,83.369832,83.610653,76.978348,76.971301,76.964118,0.0,0.0,592600549000.0,607596041000.0,0.0,0.0
0.0022,0.0044,82.419193,82.632244,82.847119,82.41474,82.627777,82.842637,76.980877,76.974624,76.968242,0.0,0.0,513196508000.0,526182717000.0,0.0,0.0
0.0022,0.0045,81.606032,81.789556,81.974717,81.601869,81.785368,81.970502,76.983771,76.978427,76.972962,0.0,0.0,425111688000.0,435868950000.0,0.0,0.0
0.0022,0.0046,80.766789,80.919567,81.073752,80.762997,80.915739,81.069889,76.986778,76.982385,76.977881,0.0,0.0,336837262000.0,345360778000.0,0.0,0.0
0.0022,0.0047,79.962427,80.08546,80.209673,79.959081,80.082068,80.206238,76.989652,76.986186,76.98262,0.0,0.0,255290720000.0,261750737000.0,0.0,0.0
0.0022,0.0048,79.238552,79.334341,79.431086,79.235724,79.331463,79.428158,76.992199,76.989574,76.986866,0.0,0.0,185075154000.0,189758398000.0,0.0,0.0
0.0022,0.0049,78.622153,78.694189,78.767084,78.619887,78.691868,78.764709,76.994335,76.992421,76.990442,0.0,0.0,128339699000.0,131587278000.0,0.0,0.0
0.0022,0.005,78.127496,78.179255,78.231757,78.125774,78.177485,78.229939,76.99604,76.994698,76.993306,0.0,0.0,85129618200.0,87283785200.0,0.0,0.0
0.0022,0.0051,77.752648,77.788335,77.824609,77.751397,77.787045,77.82328,76.997337,76.996431,76.995489,0.0,0.0,54017836200.0,55384733500.0,0.0,0.0
0.0022,0.0052,77.483286,77.506952,77.531053,77.482414,77.506051,77.530122,76.998278,76.997689,76.997075,0.0,0.0,32798990000.0,33628953800.0,0.0,0.0
0.0022,0.0053,77.29942,77.314597,77.330081,77.298832,77.313988,77.329451,76.998927,76.998558,76.998171,0.0,0.0,19081494900.0,19564343600.0,0.0,0.0
0.0022,0.0054,77.180493,77.190004,77.199727,77.180107,77.189603,77.199311,76.999352,76.999127,76.99889,0.0,0.0,10695708800.0,10966359000.0,0.0,0.0
0.0022,0.0055,77.108763,77.114756,77.120897,77.108508,77.114491,77.120621,76.99961,76.999473,76.999328,0.0,0.0,5912437420.0,6062049010.0,0.0,0.0
0.0022,0.0056,77.070976,77.075069,77.079274,77.070795,77.07488,77.079077,76.999747,76.999657,76.999561,0.0,0.0,3515636630.0,3604598240.0,0.0,0.0
0.0022,0.0057,77.058988,77.062464,77.066039,77.058832,77.062302,77.065869,76.99979,76.999715,76.999635,0.0,0.0,2792082550.0,2862734950.0,0.0,0.0
0.0022,0.0058,77.069859,77.073876,77.078002,77.069683,77.073692,77.07781,76.999751,76.999662,76.999568,0.0,0.0,3495669190.0,3584125540.0,0.0,0.0
0.0022,0.0059,77.105788,77.111592,77.11754,77.105543,77.111338,77.117275,76.999621,76.999488,76.999348,0.0,0.0,5824978720.0,5972377210.0,0.0,0.0
0.0022,0.006,77.174034,77.18317,77.192509,77.173666,77.182788,77.192113,76.999376,76.99916,76.998932,0.0,0.0,10428162900.0,10692042900.0,0.0,0.0
0.0022,0.0061,77.286726,77.301221,77.31601,77.286168,77.300644,77.315413,76.998975,76.998622,76.998253,0.0,0.0,18423900700.0,18890109300.0,0.0,0.0
0.0022,0.0062,77.460247,77.482757,77.505683,77.459422,77.481905,77.504803,76.998363,76.997803,76.997219,0.0,0.0,31404254800.0,32198925500.0,0.0,0.0
0.0022,0.0063,77.713734,77.747587,77.782002,77.712553,77.746369,77.780747,76.997479,76.996621,76.995728,0.0,0.0,51368400200.0,52668254600.0,0.0,0.0
0.0022,0.0064,78.066129,78.115168,78.164925,78.064501,78.113494,78.163205,76.996261,76.994993,76.993678,0.0,0.0,80531674200.0,82569492300.0,0.0,0.0
0.0022,0.0065,78.531588,78.599863,78.668983,78.529439,78.597661,78.666729,76.99466,76.992855,76.990988,0.0,0.0,120970004000.0,124031096000.0,0.0,0.0
0.0022,0.0066,79.113757,79.204693,79.296542,79.111058,79.201943,79.293741,76.99265,76.990174,76.987619,0.0,0.0,174100872000.0,178506417000.0,0.0,0.0
0.0022,0.0067,79.800458,79.917274,80.035244,79.797245,79.914014,80.031938,76.990245,76.986971,76.983603,0.0,0.0,240065701000.0,246140456000.0,0.0,0.0
0.0022,0.0068,80.568422,80.713779,80.860465,80.564754,80.710075,80.856724,76.987507,76.983346,76.979076,0.0,0.0,317149299000.0,325174620000.0,0.0,0.0
0.0022,0.0069,81.377577,81.552687,81.729351,81.373528,81.548609,81.725246,76.984603,76.97952,76.974319,0.0,0.0,401422342000.0,411580155000.0,0.0,0.0
0.0022,0.007,82.173253,82.377364,82.583241,82.168898,82.37299,82.578849,76.981761,76.975785,76.969682,0.0,0.0,486791958000.0,499110012000.0,0.0,0.0
0.0022,0.0071,82.890668,83.120646,83.352606,82.886084,83.116055,83.348006,76.979218,76.972444,76.965535,0.0,0.0,565573827000.0,579885420000.0,0.0,0.0
0.0022,0.0072,83.463383,83.713894,83.966453,83.458644,83.709157,83.961719,76.977201,76.969794,76.96225,0.0,0.0,629563094000.0,645493908000.0,0.0,0.0
0.0022,0.0073,83.833703,84.097367,84.363286,83.828877,84.092551,84.358474,76.975902,76.96809,76.960139,0.0,0.0,671418445000.0,688408390000.0,0.0,0.0
0.0022,0.0074,83.962335,84.230615,84.501158,83.957482,84.225771,84.496322,76.975452,76.9675,76.959408,0.0,0.0,686042978000.0,703402989000.0,0.0,0.0
0.0022,0.0075,83.83538,84.099104,84.365083,83.830553,84.094287,84.360271,76.975896,76.968082,76.96013,0.0,0.0,671604237000.0,688598882000.0,0.0,0.0
0.0022,0.0076,83.466546,83.717169,83.969843,83.461806,83.712432,83.965108,76.97719,76.969779,76.962232,0.0,0.0,629911561000.0,645851192000.0,0.0,0.0
0.0022,0.0077,82.894969,83.125103,83.357219,82.890385,83.120511,83.352618,76.979203,76.972424,76.96551,0.0,0.0,566043464000.0,580366942000.0,0.0,0.0
0.0022,0.0078,82.178256,82.382548,82.588608,82.173899,82.378172,82.584214,76.981743,76.975761,76.969653,0.0,0.0,487330990000.0,499662683000.0,0.0,0.0
0.0022,0.0079,81.382823,81.558125,81.734983,81.378772,81.554045,81.730875,76.984584,76.979495,76.974288,0.0,0.0,401978039000.0,412149914000.0,0.0,0.0
0.0022,0.008,80.573507,80.719051,80.865925,80.569837,80.715344,80.862182,76.987489,76.983321,76.979046,0.0,0.0,317676196000.0,325714851000.0,0.0,0.0
0.0022,0.0081,79.805069,79.922056,80.040197,79.801853,79.918793,80.036887,76.990229,76.98695,76.983576,0.0,0.0,240531007000.0,246617536000.0,0.0,0.0
0.0022,0.0082,79.117692,79.208775,79.300775,79.114989,79.206022,79.297971,76.992637,76.990156,76.987596,0.0,0.0,174486372000.0,178901672000.0,0.0,0.0
0.0022,0.0083,78.53472,78.603119,78.672366,78.532568,78.600914,78.670108,76.994649,76.992841,76.99097,0.0,0.0,121270733000.0,124339435000.0,0.0,0.0
0.0022,0.0084,78.068411,78.117542,78.167391,78.066781,78.115866,78.165669,76.996253,76.994983,76.993665,0.0,0.0,80752233700.0,82795633000.0,0.0,0.0
0.0022,0.0085,77.715147,77.74905,77.783516,77.713964,77.747831,77.78226,76.997473,76.996614,76.99572,0.0,0.0,51517779200.0,52821413600.0,0.0,0.0
0.0022,0.0086,77.460683,77.483191,77.506111,77.459859,77.482339,77.505232,76.998361,76.997801,76.997216,0.0,0.0,31489355400.0,32286179500.0,0.0,0.0
0.0022,0.0087,77.285825,77.300235,77.314935,77.285272,77.299663,77.314343,76.998977,76.998626,76.998258,0.0,0.0,18440574900.0,18907205400.0,0.0,0.0
0.0022,0.0088,77.170902,77.179814,77.188919,77.170545,77.179443,77.188535,76.999386,76.999174,76.998951,0.0,0.0,10346398300.0,10608209200.0,0.0,0.0
0.0022,0.0089,77.098534,77.103861,77.109314,77.098311,77.10363,77.109074,76.999646,76.999522,76.999392,0.0,0.0,5561705310.0,5702441790.0,0.0,0.0
0.0022,0.009,77.054809,77.05789,77.06105,77.054675,77.057751,77.060906,76.999804,76.999734,76.999661,0.0,0.0,2864381140.0,2936863030.0,0.0,0.0
0.0022,0.0091,77.02943,77.031156,77.03293,77.029353,77.031075,77.032846,76.999895,76.999858,76.999818,0.0,0.0,1413375910.0,1449140760.0,0.0,0.0
0.0022,0.0092,77.015265,77.016201,77.017166,77.015222,77.016156,77.017119,76.999946,76.999927,76.999906,0.0,0.0,668172526.0,685080334.0,0.0,0.0
0.0022,0.0093,77.007653,77.008146,77.008655,77.00763,77.008122,77.008629,76.999974,76.999964,76.999953,0.0,0.0,302638093.0,310296215.0,0.0,0.0
0.0022,0.0094,77.003712,77.003963,77.004224,77.0037,77.00395,77.00421,76.999988,76.999983,76.999978,0.0,0.0,131329599.0,134652836.0,0.0,0.0
0.0022,0.0095,77.001742,77.001867,77.001996,77.001736,77.00186,77.00199,76.999994,76.999992,76.99999,0.0,0.0,54601640.5,55983310.6,0.0,0.0
0.0022,0.0096,77.000792,77.000852,77.000915,77.000789,77.000849,77.000911,76.999998,76.999997,76.999995,0.0,0.0,21749677.1,22300043.0,0.0,0.0
0.0022,0.0097,77.000348,77.000376,77.000405,77.000347,77.000375,77.000404,76.999999,76.999999,76.999998,0.0,0.0,8300494.85,8510535.17,0.0,0.0
0.0022,0.0098,77.000146,77.000159,77.000172,77.000146,77.000158,77.000171,77.0,76.999999,76.999999,0.0,0.0,3035003.56,3111802.97,0.0,0.0
0.0022,0.0099,77.000053,77.000057,77.000062,77.000053,77.000057,77.000062,77.0,77.0,77.0,0.0,0.0,1063208.58,1090112.6,0.0,0.0
0.0022,0.01,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,356846.786,365876.634,0.0,0.0
0.0023,0.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.000162259981,0.000166365897,0.0,0.0
0.0023,0.0001,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.000950017995,0.000974057776,0.0,0.0
0.0023,0.0002,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.00532046935,0.00545510145,0.0,0.0
0.0023,0.0003,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.0285013717,0.0292225862,0.0,0.0
0.0023,0.0004,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.146042508,0.149738048,0.0,0.0
0.0023,0.0005,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.715798041,0.733910991,0.0,0.0
0.0023,0.0006,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,3.35582598,3.44074366,0.0,0.0
0.0023,0.0007,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,15.0489452,15.429752,0.0,0.0
0.0023,0.0008,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,64.5521026,66.1855648,0.0,0.0
0.0023,0.0009,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,264.857593,271.559696,0.0,0.0
0.0023,0.001,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1039.47049,1065.77383,0.0,0.0
0.0023,0.0011,77.000001,77.000001,77.000001,77.000001,77.000001,77.000001,77.0,77.0,77.0,0.0,0.0,3902.20074,4000.94419,0.0,0.0
0.0023,0.0012,77.000002,77.000002,77.000003,77.000002,77.000002,77.000003,77.0,77.0,77.0,0.0,0.0,14012.1492,14366.7203,0.0,0.0
0.0023,0.0013,77.000006,77.000006,77.000007,77.000006,77.000006,77.000007,77.0,77.0,77.0,0.0,0.0,48127.9761,49345.8331,0.0,0.0
0.0023,0.0014,77.000015,77.000017,77.000018,77.000015,77.000017,77.000018,77.0,77.0,77.0,0.0,0.0,158120.489,162121.658,0.0,0.0
0.0023,0.0015,77.000038,77.000042,77.000046,77.000038,77.000042,77.000046,77.0,77.0,77.0,0.0,0.0,496908.474,509482.521,0.0,0.0
0.0023,0.0016,77.000094,77.000103,77.000111,77.000094,77.000102,77.000111,77.0,77.0,76.999999,0.0,0.0,1493696.49,1531493.81,0.0,0.0
0.0023,0.0017,77.000226,77.000245,77.000264,77.000225,77.000244,77.000263,76.999999,76.999999,76.999999,0.0,0.0,4294830.4,4403509.17,0.0,0.0
0.0023,0.0018,77.000525,77.000566,77.000609,77.000523,77.000564,77.000607,76.999998,76.999997,76.999997,0.0,0.0,11812107.2,12111007.4,0.0,0.0
0.0023,0.0019,77.001185,77.001271,77.001362,77.001181,77.001267,77.001357,76.999995,76.999994,76.999992,0.0,0.0,31074664.4,31860994.9,0.0,0.0
0.0023,0.002,77.00259,77.002769,77.002955,77.002582,77.00276,77.002945,76.999989,76.999986,76.999982,0.0,0.0,78195761.9,80174470.8,0.0,0.0
0.0023,0.0021,77.005483,77.005841,77.006212,77.005466,77.005823,77.006193,76.999976,76.999969,76.999961,0.0,0.0,188216498.0,192979232.0,0.0,0.0
0.0023,0.0022,77.011228,77.011923,77.012642,77.011195,77.011889,77.012605,76.99995,76.999935,76.99992,0.0,0.0,433341081.0,444306584.0,0.0,0.0
0.0023,0.0023,77.022223,77.023534,77.024884,77.022163,77.02347,77.024817,76.999899,76.999871,76.99984,0.0,0.0,954332557.0,978481517.0,0.0,0.0
0.0023,0.0024,77.042481,77.044873,77.047332,77.042373,77.044761,77.047215,76.999806,76.999751,76.999694,0.0,0.0,2010329850.0,2061200350.0,0.0,0.0
0.0023,0.0025,77.078365,77.082595,77.086931,77.078181,77.082403,77.086732,76.999639,76.99954,76.999436,0.0,0.0,4050723550.0,4153225300.0,0.0,0.0
0.0023,0.0026,77.13941,77.146642,77.154042,77.139106,77.146327,77.153715,76.999358,76.999183,76.999001,0.0,0.0,7807205150.0,8004763000.0,0.0,0.0
0.0023,0.0027,77.239008,77.25096,77.263168,77.238528,77.250462,77.262653,76.998902,76.998606,76.998299,0.0,0.0,14393164300.0,14757376900.0,0.0,0.0
0.0023,0.0028,77.394641,77.413712,77.433158,77.393909,77.412955,77.432377,76.998195,76.997713,76.997215,0.0,0.0,25381347500.0,26023611100.0,0.0,0.0
0.0023,0.0029,77.627146,77.656483,77.686348,77.626074,77.655379,77.685209,76.99715,76.996395,76.995618,0.0,0.0,42812517900.0,43895869600.0,0.0,0.0
0.0023,0.003,77.958419,78.001832,78.045937,77.956913,78.000282,78.044344,76.995675,76.994537,76.993369,0.0,0.0,69075584700.0,70823511600.0,0.0,0.0
0.0023,0.0031,78.407006,78.468663,78.531175,78.404982,78.466588,78.529048,76.993691,76.992039,76.99035,0.0,0.0,106604631000.0,109302214000.0,0.0,0.0
0.0023,0.0032,78.98234,79.066111,79.150818,78.97975,79.063468,79.148124,76.991144,76.988837,76.986485,0.0,0.0,157371207000.0,161353416000.0,0.0,0.0
0.0023,0.0033,79.677457,79.786773,79.897278,79.67433,79.783597,79.894053,76.988032,76.984932,76.981781,0.0,0.0,222214393000.0,227837429000.0,0.0,0.0
0.0023,0.0034,80.472682,80.610841,80.750411,80.469075,80.607193,80.746724,76.984423,76.98042,76.976364,0.0,0.0,300135106000.0,307729891000.0,0.0,0.0
0.0023,0.0035,81.330715,81.499592,81.670161,81.326705,81.495551,81.666089,76.980511,76.975551,76.97054,0.0,0.0,387756522000.0,397568528000.0,0.0,0.0
0.0023,0.0036,82.196465,82.396042,82.597572,82.192134,82.391689,82.593198,76.976586,76.970678,76.964721,0.0,0.0,479180491000.0,491305940000.0,0.0,0.0
0.0023,0.0037,83.000939,83.228742,83.458739,82.996369,83.224161,83.454148,76.972971,76.966189,76.959364,0.0,0.0,566417742000.0,580750691000.0,0.0,0.0
0.0023,0.0038,83.669877,83.920928,84.174382,83.665145,83.916197,84.16965,76.969985,76.962487,76.954952,0.0,0.0,640430891000.0,656636710000.0,0.0,0.0
0.0023,0.0039,84.13513,84.402355,84.672066,84.130304,84.397535,84.667254,76.967922,76.95993,76.951905,0.0,0.0,692636539000.0,710163398000.0,0.0,0.0
0.0023,0.004,84.346483,84.621013,84.898029,84.341617,84.616159,84.893187,76.966988,76.958774,76.950527,0.0,0.0,716533052000.0,734664601000.0,0.0,0.0
0.0023,0.0041,84.280217,84.552463,84.827193,84.275364,84.547619,84.82236,76.967281,76.959136,76.950959,0.0,0.0,709030244000.0,726971938000.0,0.0,0.0
0.0023,0.0042,83.943829,84.204405,84.467461,83.939041,84.19962,84.46268,76.968768,76.96098,76.953156,0.0,0.0,671105807000.0,688087840000.0,0.0,0.0
0.0023,0.0043,83.374497,83.615322,83.858414,83.369832,83.610653,83.853741,76.971301,76.964118,76.956895,0.0,0.0,607596041000.0,622970988000.0,0.0,0.0
0.0023,0.0044,82.632244,82.847119,83.064084,82.627777,82.842637,83.059586,76.974624,76.968242,76.961813,0.0,0.0,526182717000.0,539497536000.0,0.0,0.0
