tn(s),xi(m),T_AgTop_tn_2_xi(K),T_AgTop_tn_1_xi(K),T_AgTop_tn_xi(K),T_supra_tn_2_xi(K),T_supra_tn_1_xi(K),T_supra_tn_xi(K),T_hast_tn_2_xi(K),T_hast_tn_1_xi(K),T_hast_tn_xi(K),Q_Ag_tn_1_xi(W/m3),Q_Ag_tn_xi(W/m3),Q_supra_tn_1_xi(W/m3),Q_supra_tn_xi(W/m3),Q_hast_tn_1_xi(W/m3),Q_hast_tn_xi(W/m3)
0.0016,0.0001,77.000082,77.000091,77.0001,77.000082,77.000091,77.000099,77.0,77.0,77.0,0.0,0.0,1536525.63,1527145.91,0.0,0.0
0.0016,0.0002,77.000239,77.000262,77.000286,77.000238,77.000261,77.000284,77.000001,77.0,77.0,0.0,0.0,4801111.31,4771802.93,0.0,0.0
0.0016,0.0003,77.000598,77.000651,77.000706,77.000595,77.000648,77.000703,77.000001,77.000001,77.0,0.0,0.0,14200849.4,14114160.4,0.0,0.0
0.0016,0.0004,77.001422,77.001537,77.001656,77.001416,77.001531,77.00165,77.000003,77.000002,77.0,0.0,0.0,39761014.0,39518292.9,0.0,0.0
0.0016,0.0005,77.003247,77.003489,77.003734,77.003235,77.003476,77.003721,77.000007,77.000004,77.0,0.0,0.0,105383146.0,104739835.0,0.0,0.0
0.0016,0.0006,77.007119,77.007603,77.008093,77.007095,77.007578,77.008066,77.000015,77.000008,76.999999,0.0,0.0,264396347.0,262782340.0,0.0,0.0
0.0016,0.0007,77.014968,77.015903,77.01684,77.014921,77.015854,77.01679,77.000031,77.000015,76.999996,0.0,0.0,627928685.0,624095495.0,0.0,0.0
0.0016,0.0008,77.030151,77.031885,77.03361,77.030064,77.031796,77.033519,77.000062,77.00003,76.99999,0.0,0.0,1411678420.0,1403060830.0,0.0,0.0
0.0016,0.0009,77.058131,77.061219,77.064272,77.05798,77.061063,77.064112,77.000121,77.000056,76.999978,0.0,0.0,3004220530.0,2985881260.0,0.0,0.0
0.0016,0.001,77.107179,77.112458,77.117642,77.106925,77.112198,77.117377,77.000223,77.000102,76.999957,0.0,0.0,6051993090.0,6015048710.0,0.0,0.0
0.0016,0.0011,77.18882,77.197476,77.205927,77.188415,77.197063,77.205507,77.000395,77.000179,76.999923,0.0,0.0,11540792100.0,11470341400.0,0.0,0.0
0.0016,0.0012,77.317619,77.331229,77.344442,77.317002,77.330603,77.343809,77.000668,77.000302,76.999869,0.0,0.0,20832596200.0,20705423600.0,0.0,0.0
0.0016,0.0013,77.509785,77.530293,77.550097,77.508891,77.52939,77.549187,77.00108,77.000489,76.999794,0.0,0.0,35597684800.0,35380378800.0,0.0,0.0
0.0016,0.0014,77.78018,77.809761,77.83818,77.778943,77.808518,77.836932,77.001664,77.000757,76.999695,0.0,0.0,57579871600.0,57228375400.0,0.0,0.0
0.0016,0.0015,78.137581,78.178347,78.217314,78.135953,78.17672,78.215688,77.002444,77.001118,76.999572,0.0,0.0,88163782000.0,87625586300.0,0.0,0.0
0.0016,0.0016,78.579257,78.632908,78.683926,78.57722,78.630882,78.681913,77.003414,77.00157,76.999427,0.0,0.0,127785128000.0,127005064000.0,0.0,0.0
0.0016,0.0017,79.086064,79.153189,79.216686,79.083646,79.150804,79.214333,77.004534,77.002091,76.99926,0.0,0.0,175323848000.0,174253584000.0,0.0,0.0
0.0016,0.0018,79.620361,79.700772,79.776602,79.617651,79.698117,79.774001,77.00572,77.002636,76.999073,0.0,0.0,227704838000.0,226314814000.0,0.0,0.0
0.0016,0.0019,80.134676,80.227552,80.314906,80.131755,80.224709,80.31214,77.006853,77.003145,76.998874,0.0,0.0,279945894000.0,278236964000.0,0.0,0.0
0.0016,0.002,80.574576,80.677697,80.774482,80.571525,80.674745,80.771625,77.00781,77.00357,76.998696,0.0,0.0,325796584000.0,323807759000.0,0.0,0.0
0.0016,0.0021,80.886459,80.996677,81.100098,80.88334,80.993671,81.097198,77.008487,77.003871,76.99857,0.0,0.0,358913283000.0,356722298000.0,0.0,0.0
0.0016,0.0022,81.029716,81.143278,81.249778,81.026572,81.14025,81.246861,77.008798,77.004009,76.998512,0.0,0.0,374285600000.0,372000774000.0,0.0,0.0
0.0016,0.0023,80.984972,81.097483,81.203026,80.981835,81.094461,81.200114,77.008701,77.003966,76.99853,0.0,0.0,369476896000.0,367221425000.0,0.0,0.0
0.0016,0.0024,80.758355,80.865658,80.966325,80.755261,80.862673,80.963442,77.008209,77.003747,76.998622,0.0,0.0,345256637000.0,343149018000.0,0.0,0.0
0.0016,0.0025,80.380044,80.478682,80.571337,80.377046,80.475773,80.568515,77.007387,77.003383,76.998775,0.0,0.0,305398828000.0,303534521000.0,0.0,0.0
0.0016,0.0026,79.898044,79.985224,80.067338,79.895212,79.982459,80.064639,77.006333,77.002913,76.998968,0.0,0.0,255719164000.0,254158127000.0,0.0,0.0
0.0016,0.0027,79.367934,79.442129,79.512191,79.365351,79.439591,79.509698,77.00516,77.00238,76.999164,0.0,0.0,202688808000.0,201451494000.0,0.0,0.0
0.0016,0.0028,78.841188,78.901991,78.959636,78.838941,78.899765,78.957431,77.003992,77.001839,76.999341,0.0,0.0,152078157000.0,151149796000.0,0.0,0.0
0.0016,0.0029,78.36146,78.408878,78.454082,78.359616,78.40704,78.45225,77.002935,77.001346,76.999498,0.0,0.0,108012619000.0,107353256000.0,0.0,0.0
0.0016,0.003,77.958291,77.993544,78.027319,77.956852,77.992102,78.025875,77.002052,77.000936,76.999632,0.0,0.0,72619412400.0,72176107200.0,0.0,0.0
0.0016,0.0031,77.642381,77.667414,77.691522,77.641313,77.666338,77.690439,77.001366,77.00062,76.999744,0.0,0.0,46216978200.0,45934846700.0,0.0,0.0
0.0016,0.0032,77.410444,77.427444,77.443901,77.409689,77.426679,77.443129,77.000867,77.000392,76.999832,0.0,0.0,27843315200.0,27673345700.0,0.0,0.0
0.0016,0.0033,77.250147,77.261205,77.271968,77.249638,77.260687,77.271443,77.000525,77.000238,76.999897,0.0,0.0,15878552900.0,15781622300.0,0.0,0.0
0.0016,0.0034,77.145516,77.152411,77.159162,77.145189,77.152077,77.158822,77.000304,77.000138,76.999941,0.0,0.0,8571789170.0,8519462690.0,0.0,0.0
0.0016,0.0035,77.080855,77.084979,77.089041,77.080654,77.084773,77.088831,77.000168,77.000078,76.999969,0.0,0.0,4380287540.0,4353548080.0,0.0,0.0
0.0016,0.0036,77.042945,77.045312,77.047659,77.042828,77.045191,77.047535,77.000089,77.000042,76.999985,0.0,0.0,2118870140.0,2105935500.0,0.0,0.0
0.0016,0.0037,77.021822,77.023126,77.024429,77.021757,77.023059,77.024359,77.000045,77.000022,76.999993,0.0,0.0,970234345.0,964311550.0,0.0,0.0
0.0016,0.0038,77.010619,77.011309,77.012003,77.010584,77.011273,77.011966,77.000022,77.000011,76.999997,0.0,0.0,420551830.0,417984572.0,0.0,0.0
0.0016,0.0039,77.004953,77.005304,77.00566,77.004936,77.005286,77.005641,77.00001,77.000005,76.999999,0.0,0.0,172557163.0,171503788.0,0.0,0.0
0.0016,0.004,77.002217,77.002389,77.002564,77.002209,77.00238,77.002555,77.000005,77.000003,77.0,0.0,0.0,67021946.4,66612811.0,0.0,0.0
0.0016,0.0041,77.000953,77.001034,77.001118,77.00095,77.00103,77.001113,77.000002,77.000001,77.0,0.0,0.0,24641756.5,24491331.0,0.0,0.0
0.0016,0.0042,77.000394,77.000431,77.000469,77.000393,77.000429,77.000467,77.000001,77.000001,77.0,0.0,0.0,8576238.89,8523885.25,0.0,0.0
0.0016,0.0043,77.000157,77.000173,77.00019,77.000156,77.000172,77.000189,77.0,77.0,77.0,0.0,0.0,2825482.74,2808234.58,0.0,0.0
0.0016,0.0044,77.00006,77.000067,77.000074,77.00006,77.000067,77.000074,77.0,77.0,77.0,0.0,0.0,881168.643,875789.55,0.0,0.0
0.0016,0.0045,77.000022,77.000025,77.000028,77.000022,77.000025,77.000028,77.0,77.0,77.0,0.0,0.0,260133.438,258545.454,0.0,0.0
0.0016,0.0046,77.000008,77.000009,77.00001,77.000008,77.000009,77.00001,77.0,77.0,77.0,0.0,0.0,72695.779,72252.0077,0.0,0.0
0.0016,0.0047,77.000003,77.000003,77.000004,77.000003,77.000003,77.000004,77.0,77.0,77.0,0.0,0.0,19236.9864,19119.5542,0.0,0.0
0.0016,0.0048,77.000001,77.000001,77.000001,77.000001,77.000001,77.000001,77.0,77.0,77.0,0.0,0.0,4861.58387,4831.90633,0.0,0.0
0.0016,0.0049,77.000001,77.000001,77.000001,77.000001,77.000001,77.000001,77.0,77.0,77.0,0.0,0.0,1429.39955,1420.67378,0.0,0.0
0.0016,0.005,77.000002,77.000002,77.000002,77.000002,77.000002,77.000002,77.0,77.0,77.0,0.0,0.0,1922.20219,1910.46811,0.0,0.0
0.0016,0.0051,77.000005,77.000006,77.000006,77.000005,77.000005,77.000006,77.0,77.0,77.0,0.0,0.0,9003.09057,8948.13121,0.0,0.0
0.0016,0.0052,77.000015,77.000017,77.00002,77.000014,77.000017,77.00002,77.0,77.0,77.0,0.0,0.0,44631.2579,44358.8064,0.0,0.0
0.0016,0.0053,77.000044,77.000051,77.000058,77.000044,77.00005,77.000058,77.0,77.0,77.0,0.0,0.0,206548.007,205287.135,0.0,0.0
0.0016,0.0054,77.000129,77.000147,77.000166,77.000129,77.000146,77.000165,77.0,77.0,77.0,0.0,0.0,887588.199,882169.918,0.0,0.0
0.0016,0.0055,77.000366,77.00041,77.000458,77.000364,77.000408,77.000456,77.000001,77.000001,77.0,0.0,0.0,3540925.61,3519310.03,0.0,0.0
0.0016,0.0056,77.000994,77.001103,77.001217,77.000989,77.001097,77.001211,77.000002,77.000002,77.000001,0.0,0.0,13113934.5,13033880.5,0.0,0.0
0.0016,0.0057,77.002591,77.002844,77.003108,77.002579,77.002831,77.003094,77.000006,77.000004,77.000001,0.0,0.0,45087896.7,44812657.7,0.0,0.0
0.0016,0.0058,77.006464,77.007028,77.007608,77.006436,77.006998,77.007577,77.000014,77.000008,77.000001,0.0,0.0,143912229.0,143033717.0,0.0,0.0
0.0016,0.0059,77.01539,77.016587,77.017807,77.015329,77.016523,77.01774,77.000032,77.000018,76.999999,0.0,0.0,426428454.0,423825322.0,0.0,0.0
0.0016,0.006,77.034881,77.037306,77.039752,77.034757,77.037176,77.039618,77.000072,77.000037,76.999993,0.0,0.0,1173019970.0,1165859270.0,0.0,0.0
0.0016,0.0061,77.075086,77.079761,77.084433,77.074846,77.079513,77.084177,77.000154,77.000074,76.999976,0.0,0.0,2995541860.0,2977255580.0,0.0,0.0
0.0016,0.0062,77.153168,77.161737,77.170223,77.152732,77.161289,77.169763,77.000315,77.000146,76.99994,0.0,0.0,7101598790.0,7058247090.0,0.0,0.0
0.0016,0.0063,77.295465,77.310375,77.325012,77.294721,77.309614,77.324236,77.00061,77.000275,76.999873,0.0,0.0,15629591500.0,15534180700.0,0.0,0.0
0.0016,0.0064,77.537899,77.562478,77.586406,77.536709,77.561268,77.585179,77.001118,77.000498,76.99976,0.0,0.0,31933746700.0,31738807200.0,0.0,0.0
0.0016,0.0065,77.922269,77.960547,77.997505,77.920488,77.95875,77.995693,77.001933,77.000859,76.999589,0.0,0.0,60570740100.0,60200986000.0,0.0,0.0
0.0016,0.0066,78.485952,78.542088,78.595849,78.483474,78.539605,78.593363,77.003143,77.001397,76.999349,0.0,0.0,106656331000.0,106005247000.0,0.0,0.0
0.0016,0.0067,79.245287,79.322598,79.396091,79.242107,79.31944,79.392958,77.004787,77.002127,76.999029,0.0,0.0,174349678000.0,173285361000.0,0.0,0.0
0.0016,0.0068,80.180481,80.281644,80.377282,80.176723,80.277949,80.37365,77.00682,77.003023,76.998627,0.0,0.0,264585730000.0,262970566000.0,0.0,0.0
0.0016,0.0069,81.231947,81.358138,81.476911,81.227815,81.354114,81.472992,77.009093,77.004022,76.998181,0.0,0.0,372754108000.0,370478631000.0,0.0,0.0
0.0016,0.007,82.293452,82.443674,82.584568,82.289131,82.439508,82.580553,77.011396,77.005053,76.997775,0.0,0.0,487516382000.0,484540338000.0,0.0,0.0
0.0016,0.0071,83.224656,83.395139,83.554626,83.22029,83.390973,83.550652,77.013432,77.005984,76.997456,0.0,0.0,591925083000.0,588311677000.0,0.0,0.0
0.0016,0.0072,83.879874,84.064207,84.236425,83.875535,84.060099,84.232536,77.014871,77.006649,76.997252,0.0,0.0,667198449000.0,663125536000.0,0.0,0.0
0.0016,0.0073,84.145964,84.33591,84.513231,84.141648,84.331835,84.509389,77.015456,77.006922,76.997173,0.0,0.0,698158559000.0,693896651000.0,0.0,0.0
0.0016,0.0074,83.974763,84.161104,84.335151,83.970432,84.157008,84.331278,77.01508,77.006747,76.997224,0.0,0.0,678209486000.0,674069357000.0,0.0,0.0
0.0016,0.0075,83.397406,83.571568,83.734423,83.393042,83.567413,83.730467,77.013811,77.006158,76.9974,0.0,0.0,611623844000.0,607890186000.0,0.0,0.0
0.0016,0.0076,82.514969,82.670065,82.815437,82.510627,82.66589,82.811423,77.011879,77.005273,76.997696,0.0,0.0,512053937000.0,508928104000.0,0.0,0.0
0.0016,0.0077,81.46929,81.600944,81.724753,81.4651,81.596873,81.720798,77.009607,77.004249,76.998085,0.0,0.0,397976810000.0,395547361000.0,0.0,0.0
0.0016,0.0078,80.404932,80.511556,80.612248,80.401075,80.507772,80.608536,77.007306,77.003236,76.99853,0.0,0.0,287151161000.0,285398247000.0,0.0,0.0
0.0016,0.0079,79.437221,79.519566,79.59775,79.433901,79.516275,79.594491,77.005205,77.002312,76.998947,0.0,0.0,192342007000.0,191167855000.0,0.0,0.0
0.0016,0.008,78.636186,78.696748,78.754646,78.633548,78.69411,78.75201,77.003467,77.001541,76.999285,0.0,0.0,119604760000.0,118874632000.0,0.0,0.0
0.0016,0.0081,78.029679,78.071533,78.111871,78.027751,78.06959,78.109916,77.002163,77.00096,76.999542,0.0,0.0,69045207100.0,68623720700.0,0.0,0.0
0.0016,0.0082,77.608626,77.635851,77.662309,77.607317,77.634524,77.660964,77.001267,77.000564,76.999728,0.0,0.0,37002355000.0,36776474200.0,0.0,0.0
0.0016,0.0083,77.338639,77.355356,77.371737,77.33781,77.354509,77.370874,77.0007,77.000315,76.999852,0.0,0.0,18409243800.0,18296864600.0,0.0,0.0
0.0016,0.0084,77.177735,77.187455,77.197061,77.177243,77.186949,77.196542,77.000365,77.000168,76.999929,0.0,0.0,8502630100.0,8450725810.0,0.0,0.0
0.0016,0.0085,77.088172,77.093534,77.098881,77.087897,77.09325,77.098589,77.000181,77.000087,76.99997,0.0,0.0,3645703780.0,3623448580.0,0.0,0.0
0.0016,0.0086,77.041429,77.04424,77.047071,77.041285,77.04409,77.046915,77.000085,77.000043,76.99999,0.0,0.0,1451176460.0,1442317750.0,0.0,0.0
0.0016,0.0087,77.018478,77.019881,77.021307,77.018407,77.019806,77.021229,77.000038,77.000021,76.999998,0.0,0.0,536253112.0,532979555.0,0.0,0.0
0.0016,0.0088,77.007842,77.008508,77.009194,77.007808,77.008473,77.009157,77.000017,77.00001,77.000001,0.0,0.0,183962872.0,182839871.0,0.0,0.0
0.0016,0.0089,77.003174,77.003477,77.003791,77.003159,77.003461,77.003774,77.000007,77.000004,77.000001,0.0,0.0,58587004.0,58229359.7,0.0,0.0
0.0016,0.009,77.001228,77.00136,77.001498,77.001222,77.001353,77.00149,77.000003,77.000002,77.000001,0.0,0.0,17321406.5,17215668.0,0.0,0.0
0.0016,0.0091,77.000456,77.00051,77.000568,77.000453,77.000508,77.000565,77.000001,77.000001,77.0,0.0,0.0,4754181.66,4725159.77,0.0,0.0
0.0016,0.0092,77.000162,77.000184,77.000207,77.000162,77.000183,77.000206,77.0,77.0,77.0,0.0,0.0,1211376.5,1203981.66,0.0,0.0
0.0016,0.0093,77.000056,77.000064,77.000073,77.000055,77.000064,77.000073,77.0,77.0,77.0,0.0,0.0,286545.289,284796.074,0.0,0.0
0.0016,0.0094,77.000018,77.000022,77.000025,77.000018,77.000021,77.000025,77.0,77.0,77.0,0.0,0.0,62924.2655,62540.1444,0.0,0.0
0.0016,0.0095,77.000006,77.000007,77.000008,77.000006,77.000007,77.000008,77.0,77.0,77.0,0.0,0.0,12827.8476,12749.54,0.0,0.0
0.0016,0.0096,77.000002,77.000002,77.000003,77.000002,77.000002,77.000003,77.0,77.0,77.0,0.0,0.0,2427.72886,2412.9088,0.0,0.0
0.0016,0.0097,77.000001,77.000001,77.000001,77.000001,77.000001,77.000001,77.0,77.0,77.0,0.0,0.0,426.537606,423.933808,0.0,0.0
0.0016,0.0098,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,69.5705163,69.1458232,0.0,0.0
0.0016,0.0099,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,10.5342563,10.4699499,0.0,0.0
0.0016,0.01,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.48078937,1.4717499,0.0,0.0
0.0017,0.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,462646.358,459822.134,0.0,0.0
0.0017,0.0001,77.000091,77.0001,77.000109,77.000091,77.000099,77.000109,77.0,77.0,77.0,0.0,0.0,1527145.91,1517823.45,0.0,0.0
0.0017,0.0002,77.000262,77.000286,77.000311,77.000261,77.000284,77.00031,77.0,77.0,77.0,0.0,0.0,4771802.93,4742673.47,0.0,0.0
0.0017,0.0003,77.000651,77.000706,77.000763,77.000648,77.000703,77.000759,77.000001,77.0,76.999999,0.0,0.0,14114160.4,14028000.5,0.0,0.0
0.0017,0.0004,77.001537,77.001656,77.001778,77.001531,77.00165,77.001771,77.000002,77.0,76.999998,0.0,0.0,39518292.9,39277053.5,0.0,0.0
0.0017,0.0005,77.003489,77.003734,77.003984,77.003476,77.003721,77.003971,77.000004,77.0,76.999995,0.0,0.0,104739835.0,104100451.0,0.0,0.0
0.0017,0.0006,77.007603,77.008093,77.008587,77.007578,77.008066,77.00856,77.000008,76.999999,76.999988,0.0,0.0,262782340.0,261178186.0,0.0,0.0
0.0017,0.0007,77.015903,77.01684,77.017781,77.015854,77.01679,77.017728,77.000015,76.999996,76.999973,0.0,0.0,624095495.0,620285704.0,0.0,0.0
0.0017,0.0008,77.031885,77.03361,77.03533,77.031796,77.033519,77.035235,77.00003,76.99999,76.999943,0.0,0.0,1403060830.0,1394495850.0,0.0,0.0
0.0017,0.0009,77.061219,77.064272,77.067293,77.061063,77.064112,77.067129,77.000056,76.999978,76.999888,0.0,0.0,2985881260.0,2967653960.0,0.0,0.0
0.0017,0.001,77.112458,77.117642,77.122741,77.112198,77.117377,77.12247,77.000102,76.999957,76.99979,0.0,0.0,6015048710.0,5978329850.0,0.0,0.0
0.0017,0.0011,77.197476,77.205927,77.214188,77.197063,77.205507,77.213762,77.000179,76.999923,76.999628,0.0,0.0,11470341400.0,11400320700.0,0.0,0.0
0.0017,0.0012,77.331229,77.344442,77.357287,77.330603,77.343809,77.356646,77.000302,76.999869,76.999376,0.0,0.0,20705423600.0,20579027400.0,0.0,0.0
0.0017,0.0013,77.530293,77.550097,77.569245,77.52939,77.549187,77.568328,77.000489,76.999794,76.999006,0.0,0.0,35380378800.0,35164399300.0,0.0,0.0
0.0017,0.0014,77.809761,77.83818,77.865513,77.808518,77.836932,77.864261,77.000757,76.999695,76.998496,0.0,0.0,57228375400.0,56879024800.0,0.0,0.0
0.0017,0.0015,78.178347,78.217314,78.254599,78.17672,78.215688,78.252975,77.001118,76.999572,76.997834,0.0,0.0,87625586300.0,87090676000.0,0.0,0.0
0.0017,0.0016,78.632908,78.683926,78.732486,78.630882,78.681913,78.730487,77.00157,76.999427,76.997026,0.0,0.0,127005064000.0,126229762000.0,0.0,0.0
0.0017,0.0017,79.153189,79.216686,79.276821,79.150804,79.214333,79.274502,77.002091,76.99926,76.9961,0.0,0.0,174253584000.0,173189853000.0,0.0,0.0
0.0017,0.0018,79.700772,79.776602,79.848196,79.698117,79.774001,79.845649,77.002636,76.999073,76.995106,0.0,0.0,226314814000.0,224933275000.0,0.0,0.0
0.0017,0.0019,80.227552,80.314906,80.397149,80.224709,80.31214,80.394458,77.003145,76.998874,76.99413,0.0,0.0,278236964000.0,276538467000.0,0.0,0.0
0.0017,0.002,80.677697,80.774482,80.865432,80.674745,80.771625,80.862668,77.00357,76.998696,76.993292,0.0,0.0,323807759000.0,321831075000.0,0.0,0.0
0.0017,0.0021,80.996677,81.100098,81.197235,80.993671,81.097198,81.194438,77.003871,76.99857,76.992701,0.0,0.0,356722298000.0,354544687000.0,0.0,0.0
0.0017,0.0022,81.143278,81.249778,81.349728,81.14025,81.246861,81.346919,77.004009,76.998512,76.992429,0.0,0.0,372000774000.0,369729896000.0,0.0,0.0
0.0017,0.0023,81.097483,81.203026,81.302103,81.094461,81.200114,81.299297,77.003966,76.99853,76.992514,0.0,0.0,367221425000.0,364979722000.0,0.0,0.0
0.0017,0.0024,80.865658,80.966325,81.060909,80.862673,80.963442,81.058124,77.003747,76.998622,76.992944,0.0,0.0,343149018000.0,341054265000.0,0.0,0.0
0.0017,0.0025,80.478682,80.571337,80.658465,80.475773,80.568515,80.655728,77.003383,76.998775,76.993662,0.0,0.0,303534521000.0,301681595000.0,0.0,0.0
0.0017,0.0026,79.985224,80.067338,80.144757,79.982459,80.064639,80.142123,77.002913,76.998968,76.994581,0.0,0.0,254158127000.0,252606619000.0,0.0,0.0
0.0017,0.0027,79.442129,79.512191,79.578426,79.439591,79.509698,79.575976,77.00238,76.999164,76.995579,0.0,0.0,201451494000.0,200221734000.0,0.0,0.0
0.0017,0.0028,78.901991,78.959636,79.014331,78.899765,78.957431,79.012151,77.001839,76.999341,76.996549,0.0,0.0,151149796000.0,150227102000.0,0.0,0.0
0.0017,0.0029,78.408878,78.454082,78.497217,78.40704,78.45225,78.495392,77.001346,76.999498,76.997424,0.0,0.0,107353256000.0,106697918000.0,0.0,0.0
0.0017,0.003,77.993544,78.027319,78.059714,77.992102,78.025875,78.058268,77.000936,76.999632,76.998165,0.0,0.0,72176107200.0,71735508300.0,0.0,0.0
0.0017,0.0031,77.667414,77.691522,77.714765,77.666338,77.690439,77.713677,77.00062,76.999744,76.998755,0.0,0.0,45934846700.0,45654437400.0,0.0,0.0
0.0017,0.0032,77.427444,77.443901,77.459852,77.426679,77.443129,77.459073,77.000392,76.999832,76.999197,0.0,0.0,27673345700.0,27504413800.0,0.0,0.0
0.0017,0.0033,77.261205,77.271968,77.282458,77.260687,77.271443,77.281926,77.000238,76.999897,76.999508,0.0,0.0,15781622300.0,15685283400.0,0.0,0.0
0.0017,0.0034,77.152411,77.159162,77.165779,77.152077,77.158822,77.165433,77.000138,76.999941,76.999714,0.0,0.0,8519462690.0,8467455640.0,0.0,0.0
0.0017,0.0035,77.084979,77.089041,77.093048,77.084773,77.088831,77.092833,77.000078,76.999969,76.999843,0.0,0.0,4353548080.0,4326971850.0,0.0,0.0
0.0017,0.0036,77.045312,77.047659,77.049988,77.045191,77.047535,77.049861,77.000042,76.999985,76.999918,0.0,0.0,2105935500.0,2093079820.0,0.0,0.0
0.0017,0.0037,77.023126,77.024429,77.02573,77.023059,77.024359,77.025658,77.000022,76.999993,76.99996,0.0,0.0,964311550.0,958424911.0,0.0,0.0
0.0017,0.0038,77.011309,77.012003,77.012702,77.011273,77.011966,77.012663,77.000011,76.999997,76.999981,0.0,0.0,417984572.0,415432985.0,0.0,0.0
0.0017,0.0039,77.005304,77.00566,77.006021,77.005286,77.005641,77.006001,77.000005,76.999999,76.999992,0.0,0.0,171503788.0,170456843.0,0.0,0.0
0.0017,0.004,77.002389,77.002564,77.002744,77.00238,77.002555,77.002734,77.000003,77.0,76.999997,0.0,0.0,66612811.0,66206173.2,0.0,0.0
0.0017,0.0041,77.001034,77.001118,77.001204,77.00103,77.001113,77.001199,77.000001,77.0,76.999999,0.0,0.0,24491331.0,24341823.7,0.0,0.0
0.0017,0.0042,77.000431,77.000469,77.000509,77.000429,77.000467,77.000507,77.000001,77.0,77.0,0.0,0.0,8523885.25,8471851.2,0.0,0.0
0.0017,0.0043,77.000173,77.00019,77.000208,77.000172,77.000189,77.000207,77.0,77.0,77.0,0.0,0.0,2808234.58,2791091.71,0.0,0.0
0.0017,0.0044,77.000067,77.000074,77.000082,77.000067,77.000074,77.000081,77.0,77.0,77.0,0.0,0.0,875789.55,870443.294,0.0,0.0
0.0017,0.0045,77.000025,77.000028,77.000031,77.000025,77.000028,77.000031,77.0,77.0,77.0,0.0,0.0,258545.454,256967.164,0.0,0.0
0.0017,0.0046,77.000009,77.00001,77.000012,77.000009,77.00001,77.000012,77.0,77.0,77.0,0.0,0.0,72252.0077,71810.9454,0.0,0.0
0.0017,0.0047,77.000003,77.000004,77.000004,77.000003,77.000004,77.000004,77.0,77.0,77.0,0.0,0.0,19119.5542,19002.8389,0.0,0.0
0.0017,0.0048,77.000001,77.000001,77.000002,77.000001,77.000001,77.000002,77.0,77.0,77.0,0.0,0.0,4831.90633,4802.40997,0.0,0.0
0.0017,0.0049,77.000001,77.000001,77.000001,77.000001,77.000001,77.000001,77.0,77.0,77.0,0.0,0.0,1420.67378,1412.00128,0.0,0.0
0.0017,0.005,77.000002,77.000002,77.000003,77.000002,77.000002,77.000003,77.0,77.0,77.0,0.0,0.0,1910.46811,1898.80566,0.0,0.0
0.0017,0.0051,77.000006,77.000006,77.000008,77.000005,77.000006,77.000008,77.0,77.0,77.0,0.0,0.0,8948.13121,8893.50736,0.0,0.0
0.0017,0.0052,77.000017,77.00002,77.000023,77.000017,77.00002,77.000023,77.0,77.0,77.0,0.0,0.0,44358.8064,44088.0181,0.0,0.0
0.0017,0.0053,77.000051,77.000058,77.000066,77.00005,77.000058,77.000066,77.0,77.0,77.0,0.0,0.0,205287.135,204033.96,0.0,0.0
0.0017,0.0054,77.000147,77.000166,77.000187,77.000146,77.000165,77.000186,77.0,77.0,77.0,0.0,0.0,882169.918,876784.713,0.0,0.0
0.0017,0.0055,77.00041,77.000458,77.000509,77.000408,77.000456,77.000506,77.000001,77.0,77.0,0.0,0.0,3519310.03,3497826.41,0.0,0.0
0.0017,0.0056,77.001103,77.001217,77.001338,77.001097,77.001211,77.001331,77.000002,77.000001,76.999999,0.0,0.0,13033880.5,12954315.2,0.0,0.0
